126f36,172.18.0.1,GET,http://localhost:8000/pizza,1541020493,02543f,200
02543f,172.18.0.1,GET,http://localhost:8000/pizza,1541020493,,404
5b4c1f,172.18.0.1,GET,http://localhost:8000/,1541020521,,404
84dd3f,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541020521,3b4658,200
3b4658,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541020521,,404
12e7b2,172.18.0.1,GET,http://localhost:8000/,1541023052,,404
5ecb1e,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541023053,d334c1,200
d334c1,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541023053,,404
1ad822,172.18.0.1,GET,http://localhost:8000/application,1541023064,ef9d83,200
ef9d83,172.18.0.1,GET,http://localhost:8000/application,1541023064,,404
4fed09,172.18.0.1,GET,http://localhost:8000/,1541023073,,404
991719,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541023073,401da7,200
401da7,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541023073,,404
de9c84,172.18.0.1,GET,http://127.0.0.1:8000/,1541023092,,404
fbfb61,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023092,046ccc,200
046ccc,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023092,,404
1c03bd,172.18.0.1,GET,http://127.0.0.1:8000/,1541023097,,404
5191f7,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023097,d597fe,200
d597fe,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023097,,404
611206,172.18.0.1,GET,http://127.0.0.1:8000/,1541023116,,404
81763d,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023116,02e25e,200
02e25e,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023116,,404
65a0fd,172.18.0.1,GET,http://127.0.0.1:8000/,1541023119,,404
08431e,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023119,2be45c,200
2be45c,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541023119,,404
4fce23,172.18.0.1,GET,http://localhost:8000/index,1541098466,d2754c,200
d2754c,172.18.0.1,GET,http://localhost:8000/index,1541098466,,404
e5f393,172.18.0.1,GET,http://localhost:8000/,1541098515,,404
f43244,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098515,18992b,200
18992b,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098515,,404
49f56f,172.18.0.1,GET,http://localhost:8000/application,1541098541,f72481,200
f72481,172.18.0.1,GET,http://localhost:8000/application,1541098541,,404
f55fcd,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098546,238557,200
238557,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098546,,404
972909,172.18.0.1,GET,http://127.0.0.1:8000/,1541098560,,404
3f3cb6,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541098561,07c44c,200
07c44c,172.18.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541098561,,404
eb09ba,172.18.0.1,GET,http://localhost:8000/,1541098616,,200
e7ccd2,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098616,1a690e,200
1a690e,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098616,,404
123597,172.18.0.1,GET,http://localhost:8000/,1541098670,,200
47690e,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098670,92c7c2,200
92c7c2,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098670,,404
47e948,172.18.0.1,GET,http://localhost:8000/,1541098846,,200
62ff2a,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098846,23060a,200
23060a,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541098846,,404
dfd55f,172.18.0.1,GET,http://localhost:8000/,1541099036,,200
906268,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099037,ab1078,200
ab1078,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099037,,404
cec958,172.18.0.1,GET,http://localhost:8000/,1541099049,,200
65981d,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099049,84a794,200
84a794,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099049,,404
34f49f,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099070,c1b282,200
c1b282,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099070,,404
a2c38b,172.18.0.1,GET,http://localhost:8000/,1541099070,,200
a35ccc,172.18.0.1,GET,http://localhost:8000/,1541099072,,200
867d4a,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099073,c5acbf,200
c5acbf,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099073,,404
85bb7c,172.18.0.1,GET,http://localhost:8000/,1541099076,,200
646b37,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099076,5f5629,200
5f5629,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099076,,404
b77705,172.18.0.1,GET,http://localhost:8000/,1541099146,,200
b37602,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099146,eea551,200
eea551,172.18.0.1,GET,http://localhost:8000/favicon.ico,1541099146,,404
